project_domain,project_type,project_complexity,project_criticality,role_required,team_size_required,estimated_hours,deadline_days,priority,skill_match_pct,critical_skill_match_pct,skill_level_match_pct,experience_match_pct,domain_match,role_match,critical_project_experience,performance_score,current_workload_pct,availability_pct,reliability_score,collaboration_score,project_success,task_start_date
Retail,System Integration,Moderate,Medium,Backend Developer,6,99.1,23,Urgent,20.0,50.0,0.0,81.01,0,0,2,2,32.38,66.07,39.4,56.8,0,2025-06-06
Retail,System Integration,Moderate,Medium,Backend Developer,6,99.1,23,Urgent,20.0,50.0,20.0,100.0,0,0,4,3,70.89,40.12,54.1,56.8,0,2025-06-06
Retail,System Integration,Moderate,Medium,Backend Developer,6,99.1,23,Urgent,40.0,100.0,40.0,6.52,0,0,0,5,15.18,86.57,72.6,74.4,1,2025-06-06
Retail,System Integration,Moderate,Medium,Backend Developer,6,99.1,23,Urgent,60.0,100.0,60.0,100.0,0,0,7,5,41.94,68.09,77.4,64.8,1,2025-06-06
Retail,System Integration,Moderate,Medium,Backend Developer,10,56.1,12,High,16.67,33.33,16.67,51.1,0,0,2,2,27.17,79.58,39.1,52.2,0,2025-06-06
Telecom,Testing/QA,Basic,Low,Delivery Manager,7,108.8,28,Low,50.0,0.0,50.0,100.0,0,0,0,3,39.13,68.78,49.9,55.0,0,2025-06-06
Retail,System Integration,Moderate,Medium,Backend Developer,10,56.1,12,High,66.67,100.0,66.67,75.15,0,0,2,5,37.64,70.78,71.9,66.3,1,2025-06-06
Retail,System Integration,Moderate,Medium,Backend Developer,10,56.1,12,High,16.67,0.0,16.67,100.0,0,1,1,2,67.81,46.85,39.4,68.1,0,2025-06-06
Retail,System Integration,Moderate,Medium,Backend Developer,10,56.1,12,High,33.33,0.0,33.33,22.04,0,1,0,2,4.0,85.53,30.6,36.3,0,2025-06-06
Retail,System Integration,Moderate,Medium,Backend Developer,10,56.1,12,High,16.67,33.33,16.67,100.0,0,0,1,5,20.99,88.22,75.6,85.0,1,2025-06-06
Retail,System Integration,Moderate,Medium,Backend Developer,10,56.1,12,High,16.67,0.0,16.67,69.14,1,0,2,1,47.0,63.41,21.7,20.0,0,2025-06-06
Retail,System Integration,Moderate,Medium,Backend Developer,10,56.1,12,High,0.0,0.0,0.0,100.0,0,0,0,2,42.82,66.77,47.7,56.5,0,2025-06-06
Retail,System Integration,Moderate,Medium,Backend Developer,10,56.1,12,High,16.67,0.0,16.67,100.0,0,1,0,5,8.81,93.33,77.6,71.5,1,2025-06-06
Retail,System Integration,Moderate,Medium,Backend Developer,10,56.1,12,High,33.33,33.33,16.67,100.0,1,1,0,1,32.04,74.83,35.2,37.7,0,2025-06-06
Retail,System Integration,Moderate,Medium,Backend Developer,10,56.1,12,High,33.33,33.33,16.67,100.0,0,0,3,2,29.01,75.32,41.8,72.2,0,2025-06-06
Retail,Recommendation Systems,Moderate,Low,ML Engineer,7,166.1,39,Medium,100.0,100.0,75.0,100.0,0,1,1,3,40.45,69.96,40.5,49.9,1,2025-06-06
Telecom,Testing/QA,Basic,Low,Delivery Manager,7,108.8,28,Low,0.0,0.0,0.0,100.0,0,0,0,3,24.55,83.74,50.7,58.5,0,2025-06-06
Telecom,Testing/QA,Basic,Low,Software Engineer,10,84.2,19,High,100.0,100.0,100.0,100.0,0,0,1,5,60.96,45.69,66.6,91.0,1,2025-06-06
SaaS,Automation,Moderate,Low,Integration Engineer,8,123.2,21,Medium,50.0,0.0,50.0,100.0,1,0,4,1,33.9,69.77,32.5,31.1,0,2025-06-06
SaaS,Automation,Moderate,Low,Integration Engineer,8,123.2,21,Medium,100.0,100.0,100.0,100.0,0,1,1,5,29.42,80.68,82.6,76.1,1,2025-06-06
Media,Cloud Migration,Advanced,Critical,Cloud Engineer,4,172.7,43,Urgent,0.0,0.0,0.0,100.0,0,0,0,1,25.83,79.2,41.1,45.5,0,2025-06-06
Media,Cloud Migration,Advanced,Critical,Cloud Engineer,4,172.7,43,Urgent,83.33,75.0,83.33,82.95,1,0,2,5,7.68,93.89,80.6,83.0,0,2025-06-06
Media,Cloud Migration,Advanced,Critical,Cloud Engineer,4,172.7,43,Urgent,83.33,75.0,33.33,100.0,1,0,0,2,61.61,46.76,44.6,61.4,0,2025-06-06
Media,Cloud Migration,Advanced,Critical,Cloud Engineer,4,172.7,43,Urgent,16.67,25.0,0.0,96.87,0,1,7,5,30.13,70.03,67.1,72.9,0,2025-06-06
Media,Cloud Migration,Advanced,Critical,Cloud Engineer,4,172.7,43,Urgent,33.33,50.0,0.0,48.72,1,0,0,1,13.47,81.36,29.0,48.5,0,2025-06-06
Media,Cloud Migration,Advanced,Critical,Cloud Engineer,8,235.0,59,High,50.0,50.0,12.5,89.41,1,0,0,1,27.71,72.31,29.8,44.1,0,2025-06-06
Media,Cloud Migration,Advanced,Critical,Cloud Engineer,8,235.0,59,High,37.5,33.33,12.5,98.82,1,0,3,5,20.21,75.6,69.2,66.7,0,2025-06-06
Media,Cloud Migration,Advanced,Critical,Cloud Engineer,8,235.0,59,High,37.5,50.0,12.5,100.0,1,1,4,3,64.41,48.8,54.5,57.5,0,2025-06-06
Media,Cloud Migration,Advanced,Critical,Cloud Engineer,8,235.0,59,High,25.0,33.33,0.0,71.18,0,0,5,5,29.01,73.23,86.5,86.9,0,2025-06-06
Media,Cloud Migration,Advanced,Critical,Cloud Engineer,8,235.0,59,High,50.0,50.0,12.5,100.0,1,0,3,4,58.91,43.24,65.7,45.4,0,2025-06-06
Media,Cloud Migration,Advanced,Critical,Cloud Engineer,8,235.0,59,High,0.0,0.0,0.0,72.94,0,1,0,2,61.51,49.85,44.8,49.5,0,2025-06-06
Media,Cloud Migration,Advanced,Critical,Cloud Engineer,8,235.0,59,High,12.5,16.67,0.0,34.12,0,0,3,3,27.35,73.89,40.9,76.8,0,2025-06-06
Media,Cloud Migration,Advanced,Critical,Cloud Engineer,8,235.0,59,High,12.5,0.0,12.5,0.59,0,0,0,5,11.81,87.2,79.8,83.5,0,2025-06-06
SaaS,Automation,Moderate,Low,Integration Engineer,8,123.2,21,Medium,100.0,100.0,100.0,100.0,0,1,0,4,31.84,74.18,70.4,61.8,1,2025-06-06
SaaS,Automation,Moderate,Low,Integration Engineer,8,123.2,21,Medium,25.0,0.0,25.0,33.69,0,0,0,4,36.53,70.27,53.9,61.3,1,2025-06-06
SaaS,Automation,Moderate,Low,Integration Engineer,8,123.2,21,Medium,75.0,100.0,75.0,56.6,0,1,1,5,12.35,85.54,68.9,61.1,1,2025-06-06
SaaS,Automation,Moderate,Low,Integration Engineer,8,123.2,21,Medium,50.0,0.0,50.0,100.0,1,0,4,5,44.94,62.05,69.0,87.0,1,2025-06-06
Telecom,Testing/QA,Basic,Low,Software Engineer,10,84.2,19,High,33.33,50.0,33.33,77.38,0,0,3,5,22.09,75.0,53.1,78.0,1,2025-06-06
Telecom,Testing/QA,Basic,Low,Software Engineer,10,84.2,19,High,100.0,100.0,100.0,100.0,0,0,1,4,26.79,77.62,59.2,63.9,1,2025-06-06
Telecom,Testing/QA,Basic,Low,Software Engineer,10,84.2,19,High,0.0,0.0,0.0,100.0,0,1,6,5,49.22,62.12,77.8,80.4,1,2025-06-06
Telecom,Testing/QA,Basic,Low,Software Engineer,10,84.2,19,High,0.0,0.0,0.0,100.0,0,0,2,5,17.59,77.19,60.3,73.0,1,2025-06-06
Telecom,Testing/QA,Basic,Low,Software Engineer,10,84.2,19,High,100.0,100.0,100.0,100.0,0,0,1,1,41.95,69.06,21.8,46.6,0,2025-06-06
Telecom,Testing/QA,Basic,Low,Software Engineer,10,84.2,19,High,33.33,50.0,33.33,100.0,0,0,1,4,9.36,87.4,68.2,68.4,1,2025-06-06
Telecom,Testing/QA,Basic,Low,Software Engineer,10,84.2,19,High,0.0,0.0,0.0,100.0,0,0,0,5,99.56,9.44,62.4,80.0,1,2025-06-06
Telecom,Testing/QA,Basic,Low,Delivery Manager,7,108.8,28,Low,50.0,0.0,50.0,100.0,0,0,2,1,17.23,77.54,32.6,60.4,0,2025-06-06
Telecom,Testing/QA,Basic,Low,Software Engineer,10,84.2,19,High,33.33,0.0,33.33,100.0,1,0,4,5,28.83,74.54,72.1,65.0,0,2025-06-06
SaaS,Automation,Moderate,Low,Software Engineer,4,73.5,19,Low,25.0,100.0,25.0,67.89,1,0,2,5,18.73,80.44,82.7,89.0,1,2025-06-06
SaaS,Automation,Moderate,Low,Software Engineer,4,73.5,19,Low,87.5,100.0,87.5,100.0,1,1,4,2,60.78,45.83,38.1,62.8,1,2025-06-06
SaaS,Automation,Moderate,Low,Software Engineer,4,73.5,19,Low,12.5,0.0,12.5,100.0,0,0,8,2,43.25,61.54,34.6,51.5,0,2025-06-06
SaaS,Automation,Moderate,Low,Software Engineer,3,150.7,27,Medium,10.0,0.0,10.0,82.13,0,1,3,3,72.96,38.46,46.0,55.8,0,2025-06-06
SaaS,Automation,Moderate,Low,Software Engineer,3,150.7,27,Medium,20.0,50.0,10.0,100.0,0,0,1,2,23.62,83.21,55.1,53.2,0,2025-06-06
SaaS,Automation,Moderate,Low,Software Engineer,3,150.7,27,Medium,20.0,50.0,10.0,100.0,0,1,0,1,32.78,76.51,33.8,57.5,0,2025-06-06
SaaS,Automation,Moderate,Low,Integration Engineer,8,123.2,21,Medium,25.0,0.0,0.0,100.0,0,0,2,3,32.97,73.21,43.3,58.5,0,2025-06-06
Technology,DevOps,Advanced,High,Software Engineer,5,203.8,44,High,80.0,100.0,80.0,28.63,0,1,2,5,27.91,81.0,75.5,57.3,1,2025-06-06
Media,Reporting,Advanced,Critical,Business Analyst,8,207.9,66,Urgent,14.29,0.0,0.0,55.23,0,0,0,3,25.67,78.41,50.8,56.6,0,2025-06-06
Retail,Recommendation Systems,Moderate,Low,ML Engineer,7,166.1,39,Medium,25.0,0.0,25.0,100.0,1,0,3,4,16.1,79.48,53.5,74.0,1,2025-06-06
Retail,Recommendation Systems,Moderate,Low,Data Scientist,8,275.6,46,Low,11.11,33.33,11.11,100.0,0,0,2,2,62.43,47.62,39.8,61.2,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Database Administrator,7,287.2,85,Medium,50.0,66.67,0.0,20.26,1,1,0,2,48.46,54.46,26.5,60.6,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Solution Architect,6,233.7,43,Low,33.33,0.0,16.67,44.86,0,0,2,1,31.07,65.89,20.3,39.2,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Solution Architect,6,233.7,43,Low,33.33,0.0,16.67,100.0,1,1,0,1,11.62,82.79,29.0,38.9,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Solution Architect,6,233.7,43,Low,33.33,0.0,33.33,15.92,0,0,0,5,18.35,82.9,67.0,84.8,1,2025-06-06
SaaS,Database Migration,Advanced,Medium,Solution Architect,6,233.7,43,Low,50.0,0.0,16.67,86.83,0,0,1,2,43.45,64.6,35.7,43.6,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Solution Architect,6,233.7,43,Low,50.0,50.0,16.67,100.0,0,1,1,2,37.09,70.57,47.4,47.2,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Solution Architect,6,233.7,43,Low,66.67,100.0,16.67,73.08,0,1,0,1,5.81,88.58,23.9,49.8,0,2025-06-06
Education,Infrastructure,Advanced,Medium,Cloud Engineer,8,227.9,47,High,22.22,0.0,22.22,22.39,0,0,3,4,9.36,88.49,68.8,74.7,1,2025-06-06
Education,Infrastructure,Advanced,Medium,Cloud Engineer,8,227.9,47,High,33.33,25.0,33.33,89.55,0,0,0,5,10.5,93.43,79.2,64.8,1,2025-06-06
Education,Infrastructure,Advanced,Medium,Cloud Engineer,8,227.9,47,High,11.11,0.0,11.11,70.9,0,0,1,2,26.42,75.59,34.2,56.2,1,2025-06-06
Education,Infrastructure,Advanced,Medium,Cloud Engineer,8,227.9,47,High,22.22,0.0,11.11,100.0,0,1,4,1,60.01,54.0,47.6,39.7,0,2025-06-06
Education,Infrastructure,Advanced,Medium,Cloud Engineer,8,227.9,47,High,66.67,75.0,55.56,100.0,0,1,0,2,28.1,80.55,42.2,52.5,1,2025-06-06
Education,Infrastructure,Advanced,Medium,Cloud Engineer,8,227.9,47,High,44.44,25.0,44.44,100.0,0,0,1,3,59.64,50.01,49.4,61.0,0,2025-06-06
Education,Infrastructure,Advanced,Medium,Cloud Engineer,8,227.9,47,High,33.33,0.0,33.33,100.0,1,0,5,3,22.65,82.42,69.7,67.2,1,2025-06-06
Education,Infrastructure,Advanced,Medium,Systems Administrator,12,262.8,53,High,0.0,0.0,0.0,23.16,0,0,0,4,8.8,87.33,62.4,70.5,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Database Administrator,7,287.2,85,Medium,50.0,66.67,0.0,100.0,0,1,0,4,10.29,84.49,66.3,75.0,1,2025-06-06
Education,Infrastructure,Advanced,Medium,Systems Administrator,12,262.8,53,High,0.0,0.0,0.0,100.0,0,0,4,3,33.52,72.96,55.9,61.7,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Database Administrator,7,287.2,85,Medium,0.0,0.0,0.0,53.48,0,1,0,5,47.32,56.39,68.3,81.6,0,2025-06-06
Travel,Cybersecurity,Advanced,High,Systems Administrator,6,398.9,123,High,0.0,0.0,0.0,44.29,0,0,2,4,18.16,81.04,67.2,86.5,0,2025-06-06
Media,Infrastructure,Advanced,Medium,Cloud Engineer,8,99.6,30,High,28.57,0.0,28.57,100.0,0,1,2,4,57.73,45.49,68.5,72.3,0,2025-06-06
Media,Infrastructure,Advanced,Medium,Systems Administrator,8,401.5,85,High,40.0,0.0,40.0,100.0,1,0,6,3,58.28,50.83,60.6,53.4,0,2025-06-06
Media,Infrastructure,Advanced,Medium,Systems Administrator,8,401.5,85,High,40.0,0.0,40.0,79.91,0,0,2,4,57.68,52.63,64.6,67.1,0,2025-06-06
Media,Infrastructure,Advanced,Medium,Systems Administrator,8,401.5,85,High,20.0,0.0,0.0,29.27,0,1,1,1,100.0,8.31,20.0,48.5,0,2025-06-06
Media,Infrastructure,Advanced,Medium,Systems Administrator,8,401.5,85,High,20.0,0.0,0.0,38.77,0,0,2,2,43.25,59.54,25.5,39.6,0,2025-06-06
Media,Infrastructure,Advanced,Medium,Systems Administrator,8,401.5,85,High,80.0,100.0,60.0,72.78,0,0,1,3,23.23,79.39,49.9,57.3,1,2025-06-06
Media,Infrastructure,Advanced,Medium,Systems Administrator,8,401.5,85,High,80.0,100.0,40.0,30.85,0,0,2,3,48.61,53.61,47.5,62.8,1,2025-06-06
Media,Infrastructure,Advanced,Medium,Systems Administrator,8,401.5,85,High,80.0,100.0,80.0,100.0,0,0,2,4,28.09,69.76,55.5,72.3,1,2025-06-06
Media,Infrastructure,Advanced,Medium,Solution Architect,5,71.6,13,Low,28.57,100.0,0.0,92.27,0,1,2,3,22.48,80.69,56.1,65.4,1,2025-06-06
Media,Infrastructure,Advanced,Medium,Solution Architect,5,71.6,13,Low,0.0,0.0,0.0,83.45,1,0,0,4,52.76,50.32,58.2,61.9,0,2025-06-06
Media,Infrastructure,Advanced,Medium,Solution Architect,5,71.6,13,Low,85.71,50.0,42.86,45.45,0,0,1,2,29.4,75.16,46.2,65.2,1,2025-06-06
Media,Infrastructure,Advanced,Medium,Solution Architect,5,71.6,13,Low,71.43,0.0,71.43,20.35,1,0,1,3,16.86,88.13,57.2,61.5,1,2025-06-06
Travel,Cybersecurity,Advanced,High,Systems Administrator,6,398.9,123,High,50.0,50.0,0.0,19.52,0,0,0,1,21.37,85.7,29.5,35.2,0,2025-06-06
Travel,Cybersecurity,Advanced,High,Systems Administrator,6,398.9,123,High,66.67,75.0,0.0,100.0,1,0,9,3,41.94,69.75,69.1,71.0,0,2025-06-06
Travel,Cybersecurity,Advanced,High,Systems Administrator,6,398.9,123,High,50.0,75.0,16.67,27.03,0,0,2,4,71.8,40.64,53.2,61.6,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Database Administrator,7,287.2,85,Medium,0.0,0.0,0.0,100.0,0,0,6,2,29.95,77.63,48.5,50.1,0,2025-06-06
Education,Infrastructure,Advanced,Medium,Systems Administrator,12,262.8,53,High,0.0,0.0,0.0,83.87,0,0,6,3,29.01,71.22,52.1,64.7,0,2025-06-06
Education,Infrastructure,Advanced,Medium,Systems Administrator,12,262.8,53,High,50.0,100.0,0.0,12.78,0,0,0,3,14.98,81.37,46.7,52.6,0,2025-06-06
Education,Infrastructure,Advanced,Medium,Systems Administrator,12,262.8,53,High,100.0,100.0,100.0,100.0,0,0,4,3,41.58,61.24,53.7,59.7,1,2025-06-06
Education,Infrastructure,Advanced,Medium,Network Engineer,2,187.1,37,Low,40.0,33.33,20.0,16.2,0,0,0,3,13.85,81.49,32.6,43.6,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Database Administrator,6,174.1,35,Urgent,0.0,0.0,0.0,21.48,0,0,0,4,23.78,78.61,52.2,58.5,0,2025-06-06
Government,Dashboards,Basic,Low,BI Developer,7,65.9,16,Medium,28.57,0.0,28.57,46.96,0,0,3,3,17.79,77.63,44.9,58.6,0,2025-06-06
Government,Dashboards,Basic,Low,BI Developer,7,65.9,16,Medium,42.86,0.0,28.57,100.0,0,0,1,1,7.11,92.53,37.6,47.8,0,2025-06-06
Government,Dashboards,Basic,Low,BI Developer,7,65.9,16,Medium,57.14,100.0,57.14,100.0,0,0,0,1,16.5,85.85,26.7,41.9,0,2025-06-06
Government,Dashboards,Basic,Low,BI Developer,7,65.9,16,Medium,28.57,0.0,28.57,100.0,0,0,1,2,23.62,81.46,38.5,57.9,0,2025-06-06
Government,Dashboards,Basic,Low,BI Developer,7,65.9,16,Medium,42.86,0.0,42.86,100.0,0,0,3,2,31.27,68.23,41.7,44.7,0,2025-06-06
Government,Dashboards,Basic,Low,BI Developer,7,65.9,16,Medium,28.57,0.0,28.57,100.0,0,0,0,4,34.09,77.79,66.3,57.5,1,2025-06-06
Government,Dashboards,Basic,Low,BI Developer,7,65.9,16,Medium,0.0,0.0,0.0,100.0,0,0,0,3,72.62,39.62,50.5,59.0,0,2025-06-06
Government,Dashboards,Basic,Low,Frontend Developer,6,95.9,27,Medium,10.0,0.0,10.0,100.0,1,1,0,5,13.12,81.07,72.8,89.7,1,2025-06-06
Government,Dashboards,Basic,Low,Frontend Developer,6,95.9,27,Medium,20.0,0.0,20.0,68.75,0,0,1,3,33.52,71.19,50.7,59.2,0,2025-06-06
Government,Dashboards,Basic,Low,Frontend Developer,6,95.9,27,Medium,30.0,33.33,20.0,77.08,0,1,1,3,32.02,75.17,51.2,62.6,1,2025-06-06
Government,Dashboards,Basic,Low,Frontend Developer,6,95.9,27,Medium,0.0,0.0,0.0,100.0,0,0,1,2,47.19,64.83,55.9,68.9,0,2025-06-06
Government,Dashboards,Basic,Low,Frontend Developer,6,95.9,27,Medium,50.0,66.67,50.0,100.0,0,1,7,3,66.96,45.4,62.4,62.6,1,2025-06-06
Government,Dashboards,Basic,Low,Frontend Developer,6,95.9,27,Medium,30.0,33.33,30.0,100.0,0,1,0,5,36.15,63.67,79.7,85.2,1,2025-06-06
Education,Infrastructure,Advanced,Medium,Network Engineer,2,187.1,37,Low,70.0,100.0,70.0,47.86,0,0,1,3,57.22,47.11,47.1,79.3,1,2025-06-06
Education,Infrastructure,Advanced,Medium,Network Engineer,2,187.1,37,Low,70.0,100.0,50.0,66.27,0,0,1,1,65.17,41.17,32.8,45.2,0,2025-06-06
Education,Infrastructure,Advanced,Medium,Cloud Engineer,3,208.6,60,High,50.0,0.0,0.0,58.48,0,0,0,5,63.19,39.59,68.3,78.2,0,2025-06-06
Education,Infrastructure,Advanced,Medium,Cloud Engineer,3,208.6,60,High,50.0,0.0,0.0,100.0,0,0,6,5,35.01,68.4,73.6,58.4,0,2025-06-06
Education,Infrastructure,Advanced,Medium,Systems Administrator,12,262.8,53,High,50.0,100.0,50.0,98.24,0,0,1,4,14.43,89.23,68.0,75.5,1,2025-06-06
Education,Infrastructure,Advanced,Medium,Systems Administrator,12,262.8,53,High,50.0,100.0,50.0,69.49,0,0,2,5,84.92,28.39,59.2,74.1,1,2025-06-06
Education,Infrastructure,Advanced,Medium,Systems Administrator,12,262.8,53,High,100.0,100.0,50.0,100.0,0,0,2,2,21.34,84.29,46.2,43.3,1,2025-06-06
Education,Infrastructure,Advanced,Medium,Systems Administrator,12,262.8,53,High,50.0,100.0,50.0,100.0,0,0,7,5,47.94,63.03,78.5,72.2,1,2025-06-06
Education,Infrastructure,Advanced,Medium,Systems Administrator,12,262.8,53,High,0.0,0.0,0.0,100.0,1,0,1,1,14.98,85.18,33.2,51.4,0,2025-06-06
Education,Infrastructure,Advanced,Medium,Systems Administrator,12,262.8,53,High,50.0,100.0,0.0,100.0,0,0,0,3,18.74,84.84,59.3,48.4,0,2025-06-06
Education,Infrastructure,Advanced,Medium,Systems Administrator,12,262.8,53,High,50.0,0.0,50.0,54.31,0,0,3,4,28.46,76.68,69.5,62.8,0,2025-06-06
Media,Infrastructure,Advanced,Medium,Cloud Engineer,8,99.6,30,High,42.86,33.33,42.86,20.59,0,0,1,4,22.29,76.6,51.9,60.9,1,2025-06-06
Education,Infrastructure,Advanced,Medium,Systems Administrator,12,262.8,53,High,50.0,0.0,50.0,50.32,0,0,5,1,98.53,18.07,22.6,47.2,0,2025-06-06
Education,Infrastructure,Advanced,Medium,Solution Architect,8,205.2,48,High,83.33,50.0,83.33,100.0,0,0,2,5,21.52,73.38,71.7,63.3,1,2025-06-06
Education,Infrastructure,Advanced,Medium,Solution Architect,8,205.2,48,High,66.67,50.0,33.33,66.45,0,0,1,1,34.85,71.3,31.9,41.6,0,2025-06-06
Education,Infrastructure,Advanced,Medium,Solution Architect,8,205.2,48,High,50.0,50.0,33.33,100.0,1,1,5,1,41.94,67.19,41.4,52.1,1,2025-06-06
Education,Infrastructure,Advanced,Medium,Solution Architect,8,205.2,48,High,33.33,50.0,16.67,100.0,0,0,1,4,33.53,78.83,69.1,66.2,1,2025-06-06
Education,Infrastructure,Advanced,Medium,Solution Architect,8,205.2,48,High,16.67,0.0,16.67,56.73,0,1,0,1,25.11,79.06,30.1,37.3,0,2025-06-06
Education,Infrastructure,Advanced,Medium,Solution Architect,8,205.2,48,High,83.33,50.0,66.67,90.76,0,0,1,4,8.98,90.66,64.4,61.8,1,2025-06-06
Education,Infrastructure,Advanced,Medium,Cloud Engineer,3,208.6,60,High,0.0,0.0,0.0,56.84,0,0,0,2,34.28,69.37,24.7,47.0,0,2025-06-06
Education,Infrastructure,Advanced,Medium,Solution Architect,8,205.2,48,High,33.33,0.0,33.33,81.85,0,0,1,3,14.04,85.43,50.7,50.2,0,2025-06-06
Media,Infrastructure,Advanced,Medium,Cloud Engineer,8,99.6,30,High,42.86,33.33,14.29,47.06,1,0,0,2,100.0,9.53,36.5,63.5,0,2025-06-06
Media,Infrastructure,Advanced,Medium,Cloud Engineer,8,99.6,30,High,57.14,33.33,57.14,100.0,1,0,4,4,39.5,68.93,71.3,78.0,1,2025-06-06
Media,Infrastructure,Advanced,Medium,Cloud Engineer,8,99.6,30,High,57.14,33.33,42.86,6.86,0,0,1,4,4.0,87.16,45.4,81.0,0,2025-06-06
Technology,Database Migration,Advanced,Critical,Data Engineer,5,425.6,156,High,66.67,50.0,33.33,19.3,0,1,0,4,59.56,50.13,66.9,59.7,0,2025-06-06
Technology,Database Migration,Advanced,Critical,Data Engineer,5,425.6,156,High,66.67,50.0,0.0,100.0,0,0,7,1,73.73,40.03,38.2,49.7,0,2025-06-06
Technology,Database Migration,Advanced,Critical,Backend Developer,8,375.2,113,High,30.0,42.86,0.0,78.6,0,0,6,4,62.18,50.49,71.3,79.1,0,2025-06-06
Technology,Database Migration,Advanced,Critical,Backend Developer,8,375.2,113,High,30.0,14.29,20.0,38.21,0,0,5,4,31.84,77.63,73.8,85.8,0,2025-06-06
Technology,Database Migration,Advanced,Critical,Backend Developer,8,375.2,113,High,20.0,0.0,10.0,42.58,1,0,2,5,10.1,81.88,76.5,94.1,0,2025-06-06
Technology,Database Migration,Advanced,Critical,Backend Developer,8,375.2,113,High,20.0,0.0,0.0,21.29,1,0,0,1,12.91,88.93,26.4,39.9,0,2025-06-06
Technology,Database Migration,Advanced,Critical,Backend Developer,8,375.2,113,High,20.0,14.29,10.0,100.0,1,0,5,5,33.32,68.56,74.1,70.6,0,2025-06-06
Technology,Database Migration,Advanced,Critical,Backend Developer,8,375.2,113,High,40.0,28.57,20.0,66.05,1,0,0,5,12.56,90.55,79.5,68.8,1,2025-06-06
Technology,Database Migration,Advanced,Critical,Backend Developer,8,375.2,113,High,30.0,14.29,20.0,46.4,1,0,0,2,37.82,65.75,44.8,70.6,0,2025-06-06
Technology,Database Migration,Advanced,Critical,Backend Developer,8,281.5,105,Urgent,44.44,33.33,22.22,47.36,0,0,1,5,20.79,79.83,77.4,78.1,0,2025-06-06
Technology,Database Migration,Advanced,Critical,Backend Developer,8,281.5,105,Urgent,44.44,33.33,33.33,90.41,1,0,0,5,9.18,90.08,74.6,66.3,0,2025-06-06
Technology,Database Migration,Advanced,Critical,Backend Developer,8,281.5,105,Urgent,33.33,33.33,11.11,73.8,1,0,0,5,10.5,93.43,79.2,64.8,1,2025-06-06
Technology,Database Migration,Advanced,Critical,Backend Developer,8,281.5,105,Urgent,55.56,33.33,44.44,100.0,1,0,0,4,51.81,56.5,66.2,60.5,0,2025-06-06
Technology,Database Migration,Advanced,Critical,Backend Developer,8,281.5,105,Urgent,44.44,33.33,33.33,91.02,0,0,9,5,47.94,58.95,72.2,84.1,0,2025-06-06
Technology,Database Migration,Advanced,Critical,Backend Developer,8,281.5,105,Urgent,33.33,33.33,22.22,36.9,1,0,0,4,14.25,83.9,52.6,79.1,1,2025-06-06
Technology,Database Migration,Advanced,Critical,Data Engineer,5,425.6,156,High,33.33,50.0,0.0,72.51,1,0,3,5,62.11,50.97,77.8,81.9,1,2025-06-06
SaaS,Database Migration,Advanced,Medium,Database Administrator,9,323.0,72,Low,25.0,100.0,25.0,100.0,0,0,0,1,27.55,83.1,29.1,37.7,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Database Administrator,9,323.0,72,Low,25.0,0.0,25.0,100.0,0,0,0,2,11.05,90.98,52.8,66.2,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Database Administrator,9,323.0,72,Low,25.0,0.0,25.0,100.0,0,0,6,1,26.57,74.51,35.9,53.6,0,2025-06-06
Retail,Recommendation Systems,Moderate,Low,Data Scientist,8,275.6,46,Low,33.33,33.33,22.22,55.07,0,1,1,1,43.08,64.28,20.0,43.1,0,2025-06-06
Retail,Recommendation Systems,Moderate,Low,Data Scientist,8,275.6,46,Low,77.78,100.0,77.78,66.67,0,1,0,1,7.87,86.11,34.2,42.6,1,2025-06-06
Retail,Recommendation Systems,Moderate,Low,Data Scientist,8,275.6,46,Low,33.33,66.67,22.22,40.58,0,1,0,4,18.74,80.24,60.9,69.1,1,2025-06-06
Retail,Recommendation Systems,Moderate,Low,Data Scientist,8,275.6,46,Low,22.22,33.33,22.22,33.33,0,0,3,3,23.41,82.78,56.6,66.3,0,2025-06-06
Retail,Recommendation Systems,Moderate,Low,Data Scientist,8,275.6,46,Low,44.44,33.33,44.44,100.0,0,1,2,4,55.53,58.83,81.0,71.1,1,2025-06-06
Education,Cybersecurity,Moderate,Medium,Compliance Specialist,8,62.0,18,High,50.0,50.0,50.0,42.37,1,0,1,5,54.21,57.07,73.9,68.8,1,2025-06-06
Education,Cybersecurity,Moderate,Medium,Compliance Specialist,8,62.0,18,High,75.0,50.0,50.0,24.58,0,1,0,1,17.05,80.4,26.6,44.3,0,2025-06-06
